,Predictions
446,-617.376057759986
447,-929.2684197417617
448,-1287.411880483684
449,-1529.7736072593514
450,417.37455773608235
451,-956.9861008516746
452,-300.98543903803284
453,-2097.3241746918143
454,-845.6459710699564
455,-322.5169384663137
456,-932.8741265289239
457,-321.6286974004415
458,-2102.160541637532
459,18.67504471397251
460,726.3750165481483
461,-3695.2748453088975
462,-5109.03970982535
463,-292.8224672488449
464,-4369.074598707484
465,-2552.6790500249895
466,-977.9370004736718
467,-1836.6325747657847
468,-1578.1349998754117
469,-646.5386415720666
470,-1514.3874157329533
471,-807.4707429070272
472,-1468.8800679670987
473,-1812.0552953742972
474,-1067.947870856062
475,-1349.6435018049726
476,-869.8165682288306
477,-2357.210142445102
478,-478.2186470927795
479,-1736.2340584329863
480,668.1258092702699
481,-261.19347469754837
482,-991.2506404692645
483,-904.4408108873148
484,-1534.1852202089058
485,-933.2166430819243
486,-2175.573079328375
487,-3411.5345027596927
488,-3711.5016480615227
489,-363.565158346208
490,-219.8602974139659
491,863.4384614424948
492,-1481.8787599568518
493,-3764.685772655923
494,-260.00233994013035
495,-1559.8225916738086
496,-3367.7309216366075
497,-2849.8311193606587
498,-1576.8433078161318
499,-2733.0219562910415
500,-1302.0970084572587
501,-2236.7197495667533
502,677.8232597938463
503,-699.2758694704589
504,-1352.0612884476454
505,-1033.6729406566683
506,-2026.714291950132
507,119.90966672523336
508,-915.0744427947544
509,-433.1207417881351
510,620.5832247406386
511,-4286.6425364399165
512,-3109.574699295871
513,-1043.1802585064415
514,697.4897790938408
515,-1137.847908575339
516,-1753.6796339712173
517,-1586.3940752966469
518,-867.9369473838647
519,-1757.5101496965199
520,-541.1497395646126
521,-633.0545284551886
522,50.04594054331142
523,-703.4971387821481
524,1152.3375159065145
525,-1512.215742821887
526,-385.5052289809662
527,-1202.0790751446045
528,-969.3232994404104
529,-190.6204695479637
530,-650.0751026952116
531,-3151.154468043911
532,-1350.504661233611
533,-1140.2106551088368
534,-2023.6541909961638
535,-854.2412875764737
536,-699.2482614880367
537,-727.4363356184566
538,-1998.0452334162653
539,493.2335565381352
540,-2605.3366451702777
541,-1185.6493468501571
542,-4569.648450724628
543,-548.0266537740922
544,-1626.6498878138918
545,561.5145949987962
546,-409.5474784625502
547,-2585.2995681411912
548,-768.8179830478564
549,-1276.2875129963834
550,394.53138853198334
551,-2203.129526907287
552,-7.130257124896161
553,-2117.3256290713784
554,-917.268869816048
555,-4138.429180922733
556,-384.5170077161879
557,-1023.9720538644034
558,-222.74902361622128
559,-268.0475622783074
560,-1897.176410282164
561,-846.3986256321521
562,-753.4608388810408
563,-1074.3471933638136
564,-521.185145337965
565,-623.4265787417763
566,-938.6188979498214
567,-1160.7608492530126
568,-1932.109901889822
569,-948.3577888427847
570,-1017.9091765973969
571,172.2723200567957
572,-642.9234914451539
573,-640.5419727465802
574,-1761.734760171327
575,-2314.982857321003
576,-688.5386696973098
577,-2170.362619013156
578,-680.6732616026763
579,-619.5394848178603
580,-40.56966474161277
581,-5182.1584388932715
582,-2367.8796917991904
583,719.7974431979233
584,-1390.581882739651
585,-1102.4442253295429
586,-1050.6447334540471
587,-1584.053190257401
588,-828.528929881632
589,-1498.1455857636042
590,37.34323026143579
591,-3613.9091745407154
592,-489.82998294990114
593,160.39057982582926
594,-226.8897377012869
595,-1448.6846610485045
596,-369.4533023683397
597,-790.8927421721227
598,-717.7675200190205
599,-774.7308675160155
600,-777.0421278814126
601,-1170.5221291143387
602,-1007.6535044989007
603,-2180.976174205283
604,-1325.5265686665828
605,-1142.193977824742
606,-298.2291900631823
607,-646.1647318874299
608,-987.4437592306463
609,-379.5426364464653
610,-20.89275848188663
611,-1432.8729118966394
612,-884.7863557013383
613,-1694.0237782510962
614,-516.5801704648771
615,-1084.8025740027165
616,-1320.3247419287768
617,-646.1476616479889
618,-822.5786389717932
619,134.52461105069415
620,-2334.305000905054
621,-1707.4945623355761
622,-337.63891080042856
623,-896.3555961784047
624,-242.81101725427823
625,629.123736028743
626,-1574.1293543874176
627,-3842.6961539386193
628,-1403.0952701691094
629,-99.91288409024355
630,-1382.6556159389465
631,-715.9629916599192
632,-1487.9290580498628
633,-1140.050063702704
634,-603.8814610139416
635,247.22921092442834
636,-3106.560243711546
637,-1892.5686593763785
638,-167.04911068784156
639,-846.1011992702861
640,-2546.7549502555553
641,-1108.9608698857949
642,557.8391438629235
643,935.3368534590772
644,-1443.1994006557818
645,-575.5792892948816
646,1120.7566889580144
647,-1916.4522838020498
648,-2006.324216124739
649,659.589097305879
650,-3635.5125469848895
651,-458.1612079478433
652,-1230.9693161927514
653,-510.9262010326312
654,-1504.0310302426474
655,-586.8723277078316
656,-417.47048530187374
657,-508.59143740303216
658,-377.731392213179
659,-639.895652212055
660,-285.6188700619035
661,-420.11330171196335
662,-1704.9238521737195
663,-851.6993928723639
664,-1356.606247001631
665,-575.3249790088915
666,-881.0856990889422
667,-690.5171164977871
668,-852.222544369684
669,-1260.2805293033193
670,-3756.7492565316848
671,-601.6852535105917
672,-3635.388856945026
673,-1052.960288443146
674,-1018.3601418821122
675,-1704.0795490560374
676,-359.7456913789258
677,-385.7060444646205
678,597.9855286435672
679,-1772.9631401536917
680,-4575.158138804361
681,-1688.6202625400388
682,-879.0343460141551
683,-1867.0241986850951
684,-1437.7820781782134
685,-1073.201417899102
686,-492.8898403817856
687,939.853590919744
688,602.0192381828801
689,-214.29914466768798
690,-2093.983306052244
691,-4280.556375900999
692,388.6438835307704
693,-2167.033137242407
694,1046.024476560407
695,259.43230323328135
696,-1037.333382068451
697,-1637.1647601043364
698,-1763.1624936310336
699,225.9177310623354
700,-1131.3082922336064
701,-295.3090805123509
702,-804.9195400150595
703,-1364.2991375258382
704,-1412.3032928085634
705,-1158.8734768359536
706,-2106.2033838743637
707,-3246.4458922859017
708,-1213.8023190518275
709,-806.4066492521708
710,-1287.6984215591951
711,-1101.3547921192292
712,-502.2966865141649
713,-1392.6775921264293
714,-764.4843297497066
715,-4084.5030006871825
716,338.1546945654461
717,-320.7185095300314
718,-301.15785512271566
719,-880.065888301008
720,-2242.8247949206147
721,362.64982933202964
722,1198.796693145529
723,-402.52636789579765
724,-852.8703386864812
725,-1808.9065468982926
726,-1993.0983955421964
727,-1238.6920901992025
728,-837.8048009462815
729,-1101.8646971025055
730,-25.894200231653485
731,-864.27109237474
732,755.8519902928124
733,580.3935145768337
734,-437.1388149338883
735,-538.0873004804415
736,-1284.6649697180642
737,-973.2720241572072
738,-2660.317355790735
739,-342.2819645724679
740,-1362.5989937992435
741,-783.1532110442449
742,-3693.4192399385242
743,-1953.999749173865
744,-255.64602042751005
745,17.302122641397318
746,-830.7798048109504
747,-3517.6616521159444
748,-657.030298413493
749,-435.9893131295004
750,-2639.8456543365683
751,-1161.3728722886444
752,0.44227639399741747
753,-507.8585654207179
754,-308.42583249861207
755,-2018.8581771407066
756,-259.822362429902
757,747.4435059744123
758,-3262.9778500190937
759,-1957.5696714885785
760,-1504.4940614616003
761,-4027.845309823019
762,-1327.5405239954775
763,-4806.802799417424
764,-917.3836899036376
765,-1221.8922010946878
766,-3455.2227739870364
767,-1066.4822079015137
768,-3764.650389040819
769,-1733.2991463575274
770,-1667.9350940461572
771,-2790.7761143697257
772,-1140.712865254565
773,-445.2181541314709
774,-1334.1728395346279
775,941.0231060271958
776,-179.0770016706956
777,-240.48173034334832
778,-890.2436811516352
779,-1039.9913104672148
780,-1517.3201934664557
781,-246.5321840314515
782,-647.6719497704551
783,-1443.38653929973
784,-1979.13706023564
785,-1095.8316997276866
786,-1198.2244232519283
787,-745.7741891138281
788,-777.9246075638423
789,-1196.5702127955815
790,-1050.1506421871488
791,-1043.5981996310074
792,-1262.64267108081
793,-1535.7230623259256
794,-349.52070588271135
795,-1635.2874932838067
796,-603.3643954722046
797,-1326.702339895071
798,-509.14973204258035
799,-1801.1678847425487
800,-2760.495333377416
801,-322.0749583206017
802,-307.8038229270826
803,-1671.4317347261492
804,-496.5800824069893
805,-1844.068258118457
806,-967.7061917741485
807,-695.6832326970474
808,-972.5318748110108
809,-909.4848276248936
810,-619.2207299924219
811,-722.5623532207214
812,-1637.2467152080985
813,-469.6060941593089
814,-1248.3184422318332
815,-735.7498238102314
816,-796.6826580828383
817,-1633.441857600585
818,-786.9600170067695
819,-1812.1170254876104
820,-755.6564084429972
821,-1315.2929216682724
822,-2022.4453592922882
823,-2484.3308695541427
824,-1039.3045420690646
825,-990.8153438343779
826,592.3191046848988
827,-2251.317305966755
828,-3445.6653720502186
829,-1536.7330744857265
830,-1211.6416690236374
831,-35.96384910852112
832,-874.0087306941543
833,-740.4894405616703
834,-2347.843708825906
835,-880.3869104001303
836,581.4373922893631
837,-288.3150162649065
838,-978.6555368154516
839,-685.3750073573474
840,-1684.6372561158948
841,-1450.3096503791814
842,-411.88393073472275
843,-5329.808110912775
844,-1700.35694120068
845,-357.66925350807264
846,-443.8359762035402
847,-995.7251951102314
848,-551.9943207295852
849,-1268.106934599117
850,-318.2232493153763
851,-436.5639019868672
852,-362.87906562155274
853,-326.73801374672735
854,-50.05758155307012
855,-1333.6405669263463
856,394.95070151777736
857,-550.1937692871675
858,135.62753434578417
859,-1014.0344736251285
860,-3697.1536863090964
861,-585.3413802783015
862,-833.3789585089189
863,-1271.8482689955472
864,-56.09879859567445
865,1070.8471014084635
866,-462.9337359560492
867,-991.0024015820925
868,-611.3829265577797
869,-285.78596263899385
870,-704.8576106403611
871,-2285.1963349322114
872,-284.0761403493351
873,-4397.050804057915
874,-2733.7604061814745
875,-2084.139385030059
876,-1170.6650846434363
877,-726.8507001663661
878,-426.68482036169485
879,-601.6532170038397
880,-2033.4824590421517
881,-520.3023324514044
882,-689.362108680022
883,-2272.927896909916
884,-1141.388546836417
885,-1342.478717552978
886,-583.6206067379079
887,-1120.572089044514
888,918.4702521461131
889,-1339.329225281317
890,115.24572444493492
891,-728.0551522557353
892,-647.6101009160105
893,-691.8148982961379
894,-2042.3736084051502
895,-920.506544501269
896,-5257.114052849659
897,-732.0957347372224
898,-665.8370314467126
899,-368.6470632565797
900,-639.2953403753539
901,-1319.7536448311657
902,-1012.1253324803777
903,-121.16283478254502
904,-708.4552010695322
905,-1284.416936484524
906,-1196.9974922862727
907,-450.8388241817422
908,-486.45531619095664
909,-1688.3167202099191
910,-952.2030665124446
911,-1466.6971098254928
912,-4605.380512882807
913,987.4337887975848
914,-2171.8945408488885
915,-764.6542181612322
916,251.12651827395143
917,-655.5940156132679
918,-287.52712920044655
919,-3900.85069472412
920,-2779.9394902238073
921,1141.7569036880154
922,520.493870189794
923,-2624.564531333185
924,-1297.9154654216802
925,-1812.4636972963704
926,-568.8811094494494
927,-3181.8249508275762
928,872.1706400978801
929,812.6284620134059
930,-1246.2545220733555
931,364.915072525567
932,-1039.7287596239944
933,-1422.616195407837
934,-1479.8254253038058
935,-1248.4266302392004
936,-1038.0537535176416
937,-1294.448396798377
938,-151.76869187765192
939,-746.0817509852109
940,-650.7807999601084
941,757.4423957416325
942,-803.8660356516983
943,-2508.37649762189
944,-1497.7508664085647
945,-397.7584487807036
946,-2687.4509656966775
947,-281.753292573076
948,-605.7427615881826
949,-781.9937878280223
950,-655.3395948666581
951,-1318.8052670926218
952,-969.0356952543046
953,-1361.404690864963
954,-1656.9731737285902
955,-542.4923560912398
956,808.4157490730031
957,608.067015929013
958,-894.0723651484022
959,-2148.2598309628424
960,-905.8065187467209
961,-31.210318043895768
962,-367.433336390582
963,-1386.7530892528375
964,879.0881229451056
965,-1121.7144297860502
966,-1620.6622492414306
967,-466.69110227901297
968,-1380.0571771959658
969,-622.0432658524504
970,-3097.735070444367
971,-571.8866047782593
972,-1013.4644850511116
973,-1680.8175315327503
974,1190.7730079843463
975,-2037.5815250237738
976,-1161.9281641599853
977,-5157.926397605976
978,-1530.3040046145757
979,-1132.3306827312485
980,703.1492763338463
981,-2086.0359446272455
982,-733.92765381094
983,146.23331776884288
984,-776.4603464841025
985,-346.6456758754914
986,-1413.1994205809383
987,917.2258614916759
988,-1262.7462685469166
989,-1683.6753162759753
990,476.28309708262987
991,-1560.4441222874443
992,-2443.2709821352637
993,-1009.7299077395444
994,671.2471654742699
995,-1201.7433981258769
996,-79.50276155673714
997,-2298.993764115632
998,-447.1055548341942
999,-2196.0284753275373
1000,-1020.2871319253629
1001,-1337.2577378164674
1002,-1279.4347934114971
1003,-3441.3127009117347
1004,-259.75131346798605
1005,-734.4335026060705
1006,-2037.2793125148942
1007,-1420.397207129894
1008,-1003.0272957029351
1009,-2242.7695323546313
1010,-14.637698378566256
1011,-2225.849984455241
1012,-1101.9743469696207
1013,749.437334536894
1014,-1608.6165534067902
1015,-986.2294384506185
1016,-1118.5564099725968
1017,-1387.3114346596076
1018,-540.5701930285383
1019,-2057.8541769723415
1020,-463.7052290269121
1021,-789.9810014527523
1022,-558.4621569728641
1023,851.6628591079123
1024,-915.1585808513864
1025,556.4382610806495
1026,-1533.4246320937257
1027,-1514.618196692963
1028,-2580.8818547016053
1029,172.54911497223702
1030,-1121.0691410423185
1031,-1425.5046349824504
1032,-3526.832073307401
1033,132.3813977389609
1034,-2201.304748076729
1035,-2435.82798583283
1036,-921.1781094992062
1037,-1439.989263956514
1038,-2047.4328035726826
1039,-982.3635492166003
1040,-3420.3205450124783
1041,-2800.502106915828
1042,-3451.394311174647
1043,-1042.298269626016
1044,-257.59873108482384
1045,-199.3971316735997
1046,-843.0789252481819
1047,-856.7788849107261
1048,-3330.5305249558046
1049,-41.49138747007055
1050,-1258.4455945854959
1051,1073.2368204039208
1052,-3285.012480156704
1053,-634.6035660904927
1054,-1284.0137444284317
1055,-2013.3681967026423
1056,-3809.894466914148
1057,-2574.635606495999
1058,-1181.501013358069
1059,-560.0045505780859
1060,-1125.8635406004073
1061,-2084.9750598398864
1062,49.35492585465545
1063,-532.9728410481199
1064,-424.59931435829617
1065,-837.3408298167101
1066,-654.2838127666287
1067,-1499.913026432907
1068,-913.7115106855392
1069,-1502.3817733622752
1070,-1160.7802613313302
1071,160.34282054272057
1072,-616.8187193723837
1073,-793.7196194751908
1074,-290.67592959742444
1075,-1826.3201236723032
1076,-1437.9309445036074
1077,-4355.944853416169
1078,-1420.2825128093027
1079,-675.4451673758199
1080,-1507.407903176174
1081,-975.7673191230813
1082,-463.1869937411593
1083,781.7790628750522
1084,-1345.9114818212302
1085,99.00280967737763
1086,-4078.8765411586833
1087,-481.5453298668981
1088,-575.2603178804371
1089,-3377.823502436698
1090,-876.1477391055219
1091,-949.6447289707656
1092,-359.32724617476754
1093,469.57808726586745
1094,-1886.2577605631964
1095,-1552.5978251412582
1096,-370.10238451626276
1097,910.1663386472878
1098,-573.0449816230786
1099,80.30832485069868
1100,-782.813797744572
1101,-1876.8677992176454
1102,1088.7830233668838
1103,-3231.977829177066
1104,-1099.0554727883837
1105,765.4823711051713
1106,-864.9914339729398
1107,-837.9963480132394
1108,-3936.5153888091236
1109,-810.9226831484971
1110,-1289.8069298192343
1111,-963.6882384235768
1112,1193.4992417130975
1113,-550.8508517693309
1114,-1952.4213377697774
1115,-5069.306323725663
1116,-704.9741585749921
1117,-1507.3478425562978
1118,-1747.9291479158842
1119,699.5771341973573
1120,-1920.0561395142113
1121,-641.0543992359463
1122,-2203.2998861193196
1123,466.26874664031357
1124,88.79948427717773
1125,-1206.6583878809474
1126,-1745.5813162680756
1127,-2552.7992799617064
1128,-1170.0546104972545
1129,-2070.2420560594323
1130,-3080.7856607269623
1131,927.9055989530407
1132,-304.51441129591774
1133,-1837.4265015365459
1134,-737.4908701636334
1135,-2366.819293412285
1136,-3808.9371131190906
1137,-735.9212374837314
1138,-415.09428194836687
1139,-1589.1450706335938
1140,853.686615181176
1141,-1050.728689860987
1142,-595.6382086811913
1143,-1835.987182174771
1144,837.4938980313041
1145,-778.1864694370441
1146,-1502.6528152542762
1147,-1607.4836244814448
1148,-3141.0427831877423
1149,-1344.2256439389766
1150,-1373.650305540977
1151,-982.2664012662367
1152,197.10285292401204
1153,-1189.8662789604762
1154,-712.0058041787247
1155,-698.0291145771553
1156,-1831.3781779105698
1157,-2379.6835189328303
1158,-227.9140515822039
1159,-559.8006467060939
1160,-1307.3031869356996
1161,1057.905962049128
1162,-1310.8884028971893
1163,-1387.178744402865
1164,-418.60285671005545
1165,-771.578035435359
1166,-901.8207459400676
1167,-123.68241670167663
1168,-1822.2062727624393
1169,-1554.4781118281717
1170,-927.8929891816102
1171,-671.6004579634915
1172,-3046.198050458396
1173,-839.8612663102596
1174,-1180.1053100119289
1175,-1762.9246865695532
1176,-1045.3402182353773
1177,-1151.833432575123
1178,-812.0584327788463
1179,-1108.9281240113264
1180,-765.2957035462055
1181,805.2197094164603
1182,-139.92960860581843
1183,432.431761165092
1184,-2072.482976114112
1185,-1212.5738151709688
1186,-569.3975032461246
1187,-357.99135433522645
1188,-546.1131506843373
1189,-2660.158233060993
1190,38.78592397510715
1191,-3731.296899430184
1192,-845.9350178542873
1193,902.7265393107882
1194,-652.73196219131
1195,-2006.9675813890387
1196,-1034.5578946285386
1197,-1425.7227372895231
1198,-862.6300775366644
1199,-2011.7436381920038
1200,-638.063146403471
1201,-1221.882071475848
1202,-1532.074192791963
1203,-1182.3944955339427
1204,-999.9455188527749
1205,-3768.536694549413
1206,-1152.5977865790358
1207,-561.2434279761585
1208,684.2786647767268
1209,-640.0048447264489
1210,-352.36889952884997
1211,-3794.247355307286
1212,-2083.349526529719
1213,-2259.131693804826
1214,-746.3188931080706
1215,-41.36912706809244
1216,-749.9532617318408
1217,57.80884560748268
1218,-5284.294629667046
1219,-409.12286553908564
1220,-620.16019111864
1221,-2873.6055187298957
1222,-487.2745070340858
1223,-1344.3330680822758
1224,-1211.8113814674832
1225,936.1765423678348
1226,-1004.7564664166844
1227,-724.3576758907559
1228,-891.6027181452566
1229,-3998.580005049728
1230,-3686.5443417283773
1231,-1099.8602574054387
